hash,nonce,transaction_index,from_address,to_address,value,gas,gas_price,input,receipt_cumulative_gas_used,receipt_gas_used,receipt_contract_address,receipt_root,receipt_status,block_timestamp,block_number,block_hash,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,max_fee_per_blob_gas,blob_versioned_hashes,receipt_blob_gas_price,receipt_blob_gas_used,hour,day_of_week,day_of_month,gas_usage_efficiency,gas_price_value_ratio,from_address_frequency,to_address_frequency,actual,predicted
0xf04727f20af853b80522b2e6924104a65770827534e19f0069804914ee9af2dc,1629,148,0x8161fa4243335db21734ed9e33180fa19a3bb688,0x29469395eaf6f95920e59f858042f0e28d98a20b,0.0,117482,6141575944,0xc87df1c20000000000000000000000000ccd39916edc3f618c39f944fd5e82d92774c2880000000000000000000000008161fa4243335db21734ed9e33180fa19a3bb68800000000000000000000000023581767a106ae21c074b2276d25e5c3e136a68b0000000000000000000000000000000000000000000000000000000000000bad00000000000000000000000000000000000000000000000006fd1267e91995d200000000000000000000000000000000000000000000000000000000664c454300000000000000000000000000000000000000000000000000000000000029550000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000232800000000000000000000000000000000000000000000000000000000000465ce,14125827,107374,0,0.0,1,2024-05-22 08:16:35+00:00,19924173,0xb33e99d0c218da0374b13ad38f74b164c3cb2866d0ac517ffa3669d600e740f4,8371899138.0,11287223.0,Contract Creation,6141575944,0.0,[],0.0,0.0,8,2,22,0.0,0.0,4,50,0,0
0x4093c2cbfc3c1a418b7f58074c0f5502feedb22f476c8c61dcc621ecb3c9c8ae,21,138,0x371dac9fb6eea7714f8c93540d68a302f2cd73ba,0xe4edb277e41dc89ab076a1f049f4a3efa700bce8,1.0280000000009056e+16,21000,6422669090,0x,15177754,21000,0,0.0,1,2024-05-22 08:14:59+00:00,19924165,0xbfccfc305ba790bfe4d76e116e1d5c1fc11bb9af1fce6035c42649f7f8001635,8722048531.0,11996198.0,Contract Creation,6422669090,0.0,[],0.0,0.0,8,2,22,489523809524.2408,6.247732577815507e-07,3,12,0,0
0x2bc158dc0af3278bd4d0094aa9939884cd68ca13994b96baab91c1fc18553eda,0,144,0xab19927e98a1e4a44915848ad53621a31ad8ebb0,0x8fca4ade3a517133ff23ca55cdaea29c78c990b8,9.983049535e+16,21000,6803193310,0x,12291283,21000,0,0.0,1,2024-05-22 08:09:59+00:00,19924140,0xa6d4c5265f2c7f14858664fc1110412919e28a4779d17e52fcdf2bf85ff17a93,8071650000.0,700000000.0,Contract Creation,6803193310,0.0,[],0.0,0.0,8,2,22,4753833111904.762,6.814744619014854e-08,1,2,0,0
0x60c5272a11ad5bead4963cd471176a224b330c23313b6bca1735f48fad659676,67353,46,0xda5dd51a8869aa961b13a3fcae5ef5e2cd565bef,0x1111111254eeb25477b68fb85ed929f73a960582,0.0,538596,7234031701,0x12aa3caf000000000000000000000000e37e799d5077682fa0a244d46e5649f71457bd09000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000005026f006b85729a8b14553fae6af249ad16c9aab000000000000000000000000e37e799d5077682fa0a244d46e5649f71457bd09000000000000000000000000da5dd51a8869aa961b13a3fcae5ef5e2cd565bef000000000000000000000000000000000000000000000000328536fe6b9bae000000000000000000000000000000000000000000000e146a29e086ddac6f8dd10000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000014000000000000000000000000000000000000000000000000000000000000001600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018e0000000000000000000000000000000000000000000001700001420000f800a0c9e75c480000000000000000260c0000000000000000000000000000000000000000000000000000ca00004f02a0000000000000000000000000000000000000000000035faa7108f83456c2d44bee63c1e5007316f8dd242974f0fd7b16dbcc68920b96bc4db1c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20c20c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20f23d49bc92ec52ff591d091b3e16c937034496e6ae4071118002dc6c00f23d49bc92ec52ff591d091b3e16c937034496e0000000000000000000000000000000000000000000aa9dc048293aafc360e2bc02aaa39b223fe8d0a0e5c4f27ead9083c756cc200a0f2fa6b665026f006b85729a8b14553fae6af249ad16c9aab0000000000000000000000000000000000000000000e2dd2cea6d0847d2f1da400000000000001571a199cd7609d2a2080a06c4eca275026f006b85729a8b14553fae6af249ad16c9aab1111111254eeb25477b68fb85ed929f73a9605820000000000000000000000000000000000001cf938a3,5992430,202804,0,0.0,1,2024-05-22 08:11:11+00:00,19924146,0x6c2cf4829167ac86e563115e6989ee035863595bc61927981bccb54f0055b70d,16456873906.0,201771280.0,Contract Creation,7234031701,0.0,[],0.0,0.0,8,2,22,0.0,0.0,3,47,0,0
0xec3fab1bafa5bf6343095c41d4a6f6209a95b382d8fb18ba39211cde81fac3a5,12,181,0x1e45cdee20f48ef008e8ab240122e0d7acadd709,0x39053d51b77dc0d36036fc1fcc8cb819df8ef37a,0.0,245450,6131288721,0x334043960000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000022000000000000000000000000000000000000000000000000000000000000002a000000000000000000000000000000000000000000000000000000000000002e0000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000200000000000000000000000001e45cdee20f48ef008e8ab240122e0d7acadd70900000000000000000000000000000000000000000000000000000000000000000000000000000000000000001e45cdee20f48ef008e8ab240122e0d7acadd709000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012eefc800000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000000100000000000000000000000093c4b944d05dfe6df7645a86cd2206016c51564d00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000158596756cfd589000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000001000000000000000000000000ae7ab96520de3a18e5e111b5eaab095312d7fe840000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001,16378413,143743,0,0.0,1,2024-05-22 08:16:35+00:00,19924173,0xb33e99d0c218da0374b13ad38f74b164c3cb2866d0ac517ffa3669d600e740f4,7606004262.0,1000000.0,Contract Creation,6131288721,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,61,0,0
0x5161d5a86a94ae283a76b30b30ab44e87816c61554b742a90e18bb2af578b9d7,0,19,0xa508643c010931242d7375dfd7d1e244c4ac5b6b,0x7ca298a9881bf0372f117c999dd18e4bb47c05a3,100000000.0,21000,10000000000,0x,4652018,21000,0,0.0,1,2024-05-22 07:59:47+00:00,19924089,0xc3d1f76af3bc89e1af961d0a9e0310130724d4672f47fc54ca0d4b775308082d,0.0,0.0,,10000000000,0.0,[],0.0,0.0,7,2,22,4761.9047619047615,100.0,2,2,0,0
0xc8eec2e5b4e6c110c24821e7fbf1c96a5959e02ec73fb6192c70c0be36c87f6d,258902,30,0x77134cbc06cb00b66f4c7e623d5fdbf6777635ec,0x7f030dded85c2672a84b3b33528f57babbdcf7e4,9.2269055e+19,90000,10111788589,0x,6628856,42096,0,0.0,1,2024-05-22 08:16:35+00:00,19924173,0xb33e99d0c218da0374b13ad38f74b164c3cb2866d0ac517ffa3669d600e740f4,0.0,0.0,,10111788589,0.0,[],0.0,0.0,8,2,22,1025211722222222.2,1.0959024766212247e-10,9,1,0,0
0x063e8df964b5354c689ba37d824069eb4e7b822b3106c07973e6645e068e0fc4,4,16,0x80e18e60c690ff20a5db13c58c02ffb8841a0bd1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.0,170000,10000000000,0xa9059cbb0000000000000000000000001689a089aa12d6cbbd88bc2755e4c192f870200000000000000000000000000000000000000000000000000000000000c462d53a,2135226,40348,0,0.0,1,2024-05-22 07:48:23+00:00,19924033,0xcefc231feda07de64ba5406bbd8b36ed2edb38bef50403b04f2129af3d682e2e,0.0,0.0,,10000000000,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,281,0,0
0x5e79074cf74695e6131b670b2eb54a861d105469d217a5d93e3e06846d77cfeb,8,4,0x17b892298ac731c4ddc7d28de8c0f3d5ccb7f77f,0xe76014c179f19da26bb30a0f085ff0a466b92829,0.0,200788,12496842378,0x3a571299000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000001000000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000001467cf60b9fafc8a93e4f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000003b37a9caf74ead14e521d46af0bf00737d827828000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,839470,133859,0,0.0,1,2024-05-22 08:10:47+00:00,19924144,0x595fe2e7ca3f5c8ff76f96a94de3ae910c8dd21b2e2136cc2f461d699f523808,12496842378.0,5000000000.0,Contract Creation,12496842378,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,21,0,0
0xaefe76b32efaa1248bc5fddd5d114711a75f834ecbf435c02da4336d21c62832,800,123,0x8cf7ff1e9c08262e888b86e703863082796fb207,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,84000,6989139665,0xa9059cbb00000000000000000000000079b7df813fb663dc72e003c8905ca7f33e8ee36e0000000000000000000000000000000000000000000000000000000047868c00,13171251,46097,0,0.0,1,2024-05-22 08:15:11+00:00,19924166,0x9cfa42a1b5220293a8e29174a8268f47b8aa17ca69a4dbc32ea891d42d154089,8513204918.0,411966373.0,Contract Creation,6989139665,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,895,0,0
0xf321f1de05b8c8ca66244abf277ba927ef93bb698e83587be8a408b6397d9baf,28,137,0xe20315e929b02105f2f600fe9c97fc6d25108a8e,0xc4c44424be96dbf1654a8082d90581f70d96746a,1.399235e+16,21000,6874120698,0x,12064665,21000,0,0.0,1,2024-05-22 08:09:59+00:00,19924140,0xa6d4c5265f2c7f14858664fc1110412919e28a4779d17e52fcdf2bf85ff17a93,0.0,0.0,,6874120698,0.0,[],0.0,0.0,8,2,22,666302380952.381,4.912770691127652e-07,1,1,0,0
0x9faca49fee2ac51f310b6f7f651ed4571c04fc51e96522cd6f64670a0fa601e6,9029791,30,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x6982508145454ce325ddbe47a25d4ec3d2311933,0.0,207128,8542321628,0xa9059cbb0000000000000000000000000b1fbf225fa4fb116e579d008f688d2eb5131ec700000000000000000000000000000000000000000066d86fd8153aac73b80000,2230209,60462,0,0.0,1,2024-05-22 07:53:35+00:00,19924058,0xd5c7d2b82847d0d26a9009aa0bb6d1bab440b73effe35fe5b4b3fa6256696c49,102000000000.0,2000000000.0,Contract Creation,8542321628,0.0,[],0.0,0.0,7,2,22,0.0,0.0,50,45,0,0
0xaa2fc5421af0d522dac8a25f62584a234e1ad9fd053c49dd57207d3d49f5e2e1,935,111,0x98adf9f9db4e222315afd74208f4e9a6fe8e418e,0x7d8146cf21e8d7cbe46054e01588207b51198729,0.0,90000,8472162568,0xa9059cbb000000000000000000000000a34540ea7e536880508914020028c5e35234cef70000000000000000000000000000000000000000001b2732725bac51d3500000,11936916,70151,0,0.0,1,2024-05-22 07:44:59+00:00,19924016,0x207320b2c93a909289932709ed889c773e429768b78f728d0b8b7a70605a21d1,14000000000.0,1000000000.0,Contract Creation,8472162568,0.0,[],0.0,0.0,7,2,22,0.0,0.0,2,2,0,0
0x564850fb04794a6d15ce003122c0476d8c447f4d2254ec9d14c71338f6c548a0,1,63,0x943ddc907ac5a1f091354a21332fc3344b518409,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,54214,7779949565,0x095ea7b30000000000000000000000001a8f43e01b78979eb4ef7febec60f32c9a72f58effffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,5117583,48897,0,0.0,1,2024-05-22 07:55:59+00:00,19924070,0x9e5826feb063763243acd15efeb3d0aa476368d38da4fa3e090e3d9fd4f9d7d8,7779949565.0,1200000000.0,Contract Creation,7779949565,0.0,[],0.0,0.0,7,2,22,0.0,0.0,2,895,0,0
0x6de7fd7610076f435182d2a547c6525122cfc2b4be91b2c48139e0214dd2a0b1,9,67,0x02b25612e347c4feb94e4457f4ce4c5f568f76d5,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,84000,7850147854,0xa9059cbb000000000000000000000000b4d3796a4f9b4b4181661ae0372bd8c604f34c650000000000000000000000000000000000000000000000000000002e90edd000,6762999,41309,0,0.0,1,2024-05-22 07:48:11+00:00,19924032,0xbf14ddc1b7ab35a1957a26b35438e16012069d5a15ed2db98f6ae2deabf6f3c7,9568924483.0,1518508481.0,Contract Creation,7850147854,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,895,0,0
0xe77b285f1c8c279ac6063d8e37ec220a051614990c55b8030bf12eb895aa93f5,16,72,0x510d3c5f2546c83eab4a2c609017f93c0d00a472,0x64bc2ca1be492be7185faa2c8835d9b824c8a194,0.0,250000,8100015347,0xa9059cbb0000000000000000000000005df3908f360a40d91b73e3e0a7f30b52c2c8411e0000000000000000000000000000000000000000000001c78a1aa3d512020000,8168727,29678,0,0.0,1,2024-05-22 08:04:23+00:00,19924112,0x793cd95b1e1ffd1e5b641cc8b7ae69de39b0d79dcd3e026d768a5b474ea5a2bf,80000000000.0,1000000000.0,Contract Creation,8100015347,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,5,0,0
0x762c47169337b1968a457cbe3eaddf7cb21ce3f51f677f39ed9e68ed13467068,7,92,0xba0b1301c5d7c84e2409b42e38a1794d0ed4c751,0x0ec68c5b10f21effb74f2a5c61dfe6b08c0db6cb,1500000000000000.0,138046,6757717996,0x,8818648,75675,0,0.0,1,2024-05-22 08:15:23+00:00,19924167,0xb8324c8106144b18ab11b8f8d9cc41a2c4c4f8c0edee3299c629e0ace2535e09,8905841595.0,11996198.0,Contract Creation,6757717996,0.0,[],0.0,0.0,8,2,22,10865943236.312534,4.505145330666667e-06,1,18,0,0
0xe4e198db01f3ab8eca26278f1351acf9fde4b453c57ea2b54bcb0d8dd399b49e,1245124,108,0x077d360f11d220e4d5d831430c81c26c9be7c4a4,0x5b0d9aa0bda6d533029e9d1a15e62d14ff8e5507,1.311609e+16,60000,7000000000,0x,11802199,21000,0,0.0,1,2024-05-22 08:16:47+00:00,19924174,0xb25c48a85d194f55b60952dc5f6a3502b8916e7ba4b4d44ca34934a43f56eaea,0.0,0.0,,7000000000,0.0,[],0.0,0.0,8,2,22,218601500000.0,5.336956364282344e-07,15,1,0,0
0x0aeed09dfea7c3188ada6b5ef4d822abdf3ee94d735d02c1d5be756b7e04739a,3,12,0xb08302cdda11fe2a25f55b1509a2c51fc91b03c7,0x51836a753e344257b361519e948ffcaf5fb8d521,1.550381282e+19,21000,9610473227,0x,543776,21000,0,0.0,1,2024-05-22 07:55:23+00:00,19924067,0xba09785b1553ca1761641a3d29d47d30ce0b59f35bd0fda33db834adcde61fa5,28000000000.0,3000000000.0,Contract Creation,9610473227,0.0,[],0.0,0.0,7,2,22,738276800952381.0,6.19878047972976e-10,1,2,0,0
0xb859480210a1e66babc2bb2cd59ccacca597578b3ebbad08e224a62b8b6a0ef8,0,80,0x3837ef8915dc1354bb8c6b962c22eba902e120bb,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,84000,7245601932,0xa9059cbb00000000000000000000000059ef13da996fc71d15a80d66902c7c63fe8fd1ea000000000000000000000000000000000000000000000000000000005e624ae0,5535817,41309,0,0.0,1,2024-05-22 07:59:35+00:00,19924088,0xeb163945c55e317d00e7d9ba44d7bfd55b7b2230434bc2761d308124b7d09287,9006310067.0,931736377.0,Contract Creation,7245601932,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,895,0,0
0x77e0e04258e75ace3369119c8250116cce503152487d890ab3d8df2c91f3a786,79,52,0x726a8ed52df2a61849e15f9d1a7aece95700e7e2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2.6e+16,249132,6479890067,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000664db59b00000000000000000000000000000000000000000000000000000000000000040b000604000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000028000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000005c5edcbc29000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000005c5edcbc2900000000000000000000000000000000000000000000000000002e0f8accb5a77d5300000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002bc02aaa39b223fe8d0a0e5c4f27ead9083c756cc200271039d5313c3750140e5042887413ba8aa6145a9bd2000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006000000000000000000000000039d5313c3750140e5042887413ba8aa6145a9bd2000000000000000000000000000000fee13a103a10d593b9ae06b3e05f2e7e1c0000000000000000000000000000000000000000000000000000000000000019000000000000000000000000000000000000000000000000000000000000006000000000000000000000000039d5313c3750140e5042887413ba8aa6145a9bd200000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000002e0f8accb5a77d53,7249562,163946,0,0.0,1,2024-05-22 08:17:11+00:00,19924176,0x191539f53c712cea8ff4e9387378225444b01986708669f5c67d8fa4d467924e,8287176996.0,11287223.0,Contract Creation,6479890067,0.0,[],0.0,0.0,8,2,22,104362346065.53955,2.4922654103846156e-07,1,467,0,0
0x1ed79a5e9def8e78ce382a0cf284f476ee8bb41bdd6c90e94c2a69d8bedf0372,0,156,0x68f87c5dc0180893624cc501fa65e439cee3ac2d,0x974caa59e49682cda0ad2bbe82983419a2ecc400,2.6749196094251e+16,21000,7181138369,0x,14244934,21000,0,0.0,1,2024-05-22 07:51:35+00:00,19924048,0x2b40701546432765f193a72362c9c89566c0fa45b26b57e6401e3f08d2fd086d,0.0,0.0,,7181138369,0.0,[],0.0,0.0,7,2,22,1273771242583.3809,2.6846183876693725e-07,1,78,0,0
0x73f60938e01416148c359432a34d4d660422ec0a6ac90be0df30905361463f39,669,41,0x189c00c32f98f2312f05521ea15ed6fb7d05d33d,0xf3de3c0d654fda23dad170f0f320a92172509127,5e+16,160801,9639500000,0x0d5f0e3b0000000000000000000187cf189c00c32f98f2312f05521ea15ed6fb7d05d33d00000000000000000000000000000000000000000000000000b11a4f960da00000000000000000000000000000000000000000000000042e2d41f4b5e4bbf1e20000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000000100000000000000000000000021edad4d801974a824404e4ed4b3bd95ab876b34000000000000000000000000eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee3ca20afc2aaa00000000001e96c195f6643a3d797cb90cb6ba0ae2776d51b5f3,3408329,124718,0,0.0,1,2024-05-22 08:10:47+00:00,19924144,0x595fe2e7ca3f5c8ff76f96a94de3ae910c8dd21b2e2136cc2f461d699f523808,9639500000.0,9639500000.0,Contract Creation,9639500000,0.0,[],0.0,0.0,8,2,22,310943339904.6026,1.9279e-07,1,66,0,0
0xaf409e1c861e269b5677439c31b74eb7140962cd2adcb9c67b73cd3b701876ec,9064,18,0xadaf0da2f42bf54e2ccf455f795a04ecd744138b,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,73635,8073068054,0xa9059cbb0000000000000000000000006e04e49ca76210ffdf5ee4fad550e5c2f03ca31f0000000000000000000000000000000000000000000000000000000035a4e900,4268779,63197,0,0.0,1,2024-05-22 07:49:11+00:00,19924037,0xe374ffb74d80abafd50bd687d060f475094e01e37e3b0d9c1d15a518b0d2c222,9173811639.0,2000000000.0,Contract Creation,8073068054,0.0,[],0.0,0.0,7,2,22,0.0,0.0,3,895,0,0
0xf1a9937aaf9431386682b693166e3bcc54d1a4d2348e21ab0e56b26bd8d48117,6427556,45,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,1000000,8809570832,0xa9059cbb0000000000000000000000009de19bdfaec2b83bb59f1f11c1f979fdee04fe23000000000000000000000000000000000000000000000000000000001ca9556c,4420614,63209,0,0.0,1,2024-05-22 07:53:47+00:00,19924059,0xdbe518f0a0914b9f22b91f5b5e2933c127d930472277d446aad65361cc2e8ea9,15563130610.0,2000000000.0,Contract Creation,8809570832,0.0,[],0.0,0.0,7,2,22,0.0,0.0,32,895,0,0
0xbbda8fe98fa4b948ecd1fd200843fb2f8eb231d244dc20a3b7239d5650938eb0,40,79,0xae5794a6d30f97cf9a46bb07b221b8d31265140e,0xf0d4c12a5768d806021f80a262b4d39d26c58b8d,1.07e+17,463056,6930840650,0x5c9c18e2000000000000000000000000eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000039f5b252de249790faed0c2f05abead56d2088e1000000000000000000000000d9a442856c234a39a81a089c06451ebaa4306a720000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017c23eedef78000000000000000000000000000000000000000000000000000017eb699b477ad38000000000000000000000000000000000000000000000000000000000000000000000000000000000000000039f5b252de249790faed0c2f05abead56d2088e1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4647677,306213,0,0.0,1,2024-05-22 08:12:59+00:00,19924155,0x3e0e3472f1d0eee92c34505cbf1bfedbf46bc092859f8554bf02c9d0116aa650,8880000000.0,90000000.0,Contract Creation,6930840650,0.0,[],0.0,0.0,8,2,22,231073563456.68774,6.477421168224298e-08,2,7,0,0
